index,response_time_us,deadline_us
0,327415,101000
1,468046,101000
2,489138,101000
3,522574,101000
4,505822,101000
5,413695,101000
6,455863,101000
7,575344,101000
8,477407,101000
9,463641,101000
10,395556,101000
11,276910,101000
12,373592,101000
13,257415,101000
14,380277,101000
15,367239,101000
16,464804,101000
17,795028,101000
18,466516,101000
19,331170,101000
20,394520,101000
21,302461,101000
22,459601,101000
23,332871,101000
24,465118,101000
25,498153,101000
26,512012,101000
27,449813,101000
28,657590,101000
29,508734,101000
30,166696,101000
31,220220,101000
32,194731,101000
33,246647,101000
34,370778,101000
35,407998,101000
36,434910,101000
37,337947,101000
38,556867,101000
39,501751,101000
40,505523,101000
41,463220,101000
42,469402,101000
43,393403,101000
44,528814,101000
45,495943,101000
46,466998,101000
47,489525,101000
48,494109,101000
49,478759,101000
50,309476,101000
51,399089,101000
52,372442,101000
53,274621,101000
54,353164,101000
55,412997,101000
56,369325,101000
57,415594,101000
58,367546,101000
59,358944,101000
60,606797,101000
61,378377,101000
62,376708,101000
63,391663,101000
64,452960,101000
65,477067,101000
66,385178,101000
67,418028,101000
68,374356,101000
69,320679,101000
70,433054,101000
71,417199,101000
72,383647,101000
73,350211,101000
74,357094,101000
75,352703,101000
76,165732,101000
77,234319,101000
78,432729,101000
79,418662,101000
80,372179,101000
81,210002,101000
82,329058,101000
83,385790,101000
84,318443,101000
85,373362,101000
86,378108,101000
87,385198,101000
88,325653,101000
89,352844,101000
90,314426,101000
91,389641,101000
92,344823,101000
93,391753,101000
94,363769,101000
95,258144,101000
96,280080,101000
97,288522,101000
98,374974,101000
99,301986,101000
100,320621,101000
101,439382,101000
102,433585,101000
103,471373,101000
104,364779,101000
105,427986,101000
106,293055,101000
107,392563,101000
108,353949,101000
109,315424,101000
110,538413,101000
111,707537,101000
112,367640,101000
113,265377,101000
114,289178,101000
115,371062,101000
116,295472,101000
117,429001,101000
118,236571,101000
119,313788,101000
120,288717,101000
121,319870,101000
122,425137,101000
123,416099,101000
124,346768,101000
125,352732,101000
126,222338,101000
127,243383,101000
128,418396,101000
129,483290,101000
130,384725,101000
131,328950,101000
132,317509,101000
133,341108,101000
134,382308,101000
135,387677,101000
136,333383,101000
137,414427,101000
138,321900,101000
139,515067,101000
140,403143,101000
141,380552,101000
142,328923,101000
143,373788,101000
144,363589,101000
145,303482,101000
146,317115,101000
147,379775,101000
148,230433,101000
149,427460,101000
150,517012,101000
151,435651,101000
152,392929,101000
153,278349,101000
154,282509,101000
155,332755,101000
156,354672,101000
157,425764,101000
158,392144,101000
159,389168,101000
160,398413,101000
161,512751,101000
162,443246,101000
163,508721,101000
164,209967,101000
165,254039,101000
166,167612,101000
167,182257,101000
168,183757,101000
169,213010,101000
170,188082,101000
171,229179,101000
172,196201,101000
173,167129,101000
174,146020,101000
175,126278,101000
176,129862,101000
177,123054,101000
178,165275,101000
179,148192,101000
180,102139,101000
181,72696,101000
182,71885,101000
183,81641,101000
184,85535,101000
185,100365,101000
186,77053,101000
187,77226,101000
188,74782,101000
189,87874,101000
190,73306,101000
191,82459,101000
192,78139,101000
193,88560,101000
194,86751,101000
195,87577,101000
196,76245,101000
197,81885,101000
198,82181,101000
199,78756,101000
200,97442,101000
201,78247,101000
202,73220,101000
203,77192,101000
204,83422,101000
205,70532,101000
206,89357,101000
207,79779,101000
208,87787,101000
209,76936,101000
210,89059,101000
211,135688,101000
212,98435,101000
213,83361,101000
214,77574,101000
215,72315,101000
216,83765,101000
217,81832,101000
218,84042,101000
219,83146,101000
220,83423,101000
221,86637,101000
222,104168,101000
223,90745,101000
224,115546,101000
225,107952,101000
226,124187,101000
227,74656,101000
228,95681,101000
229,77737,101000
230,69273,101000
231,78293,101000
232,75874,101000
233,101580,101000
234,83627,101000
235,84640,101000
236,88901,101000
237,72067,101000
238,87318,101000
239,112039,101000
240,79202,101000
