index,response_time_us,deadline_us
0,57872,63000
1,220865,63000
2,242838,63000
3,261353,63000
4,321543,63000
5,279723,63000
6,317215,63000
7,240870,63000
8,172689,63000
9,264891,63000
10,369843,63000
11,334498,63000
12,301996,63000
13,263797,63000
14,342388,63000
15,248202,63000
16,276846,63000
17,259805,63000
18,290537,63000
19,341416,63000
20,415277,63000
21,367571,63000
22,211942,63000
23,254648,63000
24,277907,63000
25,285796,63000
26,295633,63000
27,255731,63000
28,259213,63000
29,186414,63000
30,243403,63000
31,211666,63000
32,192212,63000
33,181578,63000
34,191623,63000
35,163093,63000
36,107620,63000
37,172677,63000
38,181926,63000
39,141011,63000
40,144915,63000
41,179476,63000
42,182421,63000
43,212525,63000
44,189947,63000
45,174927,63000
46,188280,63000
47,181670,63000
48,168594,63000
49,162947,63000
50,155293,63000
51,318652,63000
52,470332,63000
53,515325,63000
54,370752,63000
55,288408,63000
56,232189,63000
57,250566,63000
58,238533,63000
59,223962,63000
60,201686,63000
61,209245,63000
62,206795,63000
63,206676,63000
64,220688,63000
65,241556,63000
66,267574,63000
67,205192,63000
68,215208,63000
69,202410,63000
70,214482,63000
71,209419,63000
72,263517,63000
73,264077,63000
74,295737,63000
75,307611,63000
76,326521,63000
77,231137,63000
78,247140,63000
79,289964,63000
80,289661,63000
81,312493,63000
82,206739,63000
83,214852,63000
84,221832,63000
85,297568,63000
86,353457,63000
87,374289,63000
88,426828,63000
89,458869,63000
90,290508,63000
91,245946,63000
92,302913,63000
93,263350,63000
94,345169,63000
95,310363,63000
96,182029,63000
97,202523,63000
98,204065,63000
99,181948,63000
100,167640,63000
101,143607,63000
102,89974,63000
103,200749,63000
104,200719,63000
105,227378,63000
106,214367,63000
107,202855,63000
108,237838,63000
109,225060,63000
110,275471,63000
111,269858,63000
112,357874,63000
113,294162,63000
114,213323,63000
115,221263,63000
116,226017,63000
117,265155,63000
118,218161,63000
119,195071,63000
120,171901,63000
121,155592,63000
122,155446,63000
123,96693,63000
124,109148,63000
125,157999,63000
126,168424,63000
127,228921,63000
128,267212,63000
129,286522,63000
130,318793,63000
131,251226,63000
132,274886,63000
133,325431,63000
134,236216,63000
135,307430,63000
136,199079,63000
137,262966,63000
138,252774,63000
139,297529,63000
140,350402,63000
141,251424,63000
142,260365,63000
143,311656,63000
144,287216,63000
145,193965,63000
146,187760,63000
147,154647,63000
148,172711,63000
149,181197,63000
150,185435,63000
151,208180,63000
152,212174,63000
153,197001,63000
154,214533,63000
155,206322,63000
156,171442,63000
157,131272,63000
158,99261,63000
159,177115,63000
160,178510,63000
161,160239,63000
162,178907,63000
163,207711,63000
164,261425,63000
165,314069,63000
166,196839,63000
167,214815,63000
168,202513,63000
169,258534,63000
170,241405,63000
171,285468,63000
172,307754,63000
173,443289,63000
174,405534,63000
175,339602,63000
176,313139,63000
177,323773,63000
178,224247,63000
179,195579,63000
180,152949,63000
181,187323,63000
182,179944,63000
183,191766,63000
184,174727,63000
185,170491,63000
186,245895,63000
187,280400,63000
188,175922,63000
189,263851,63000
190,247135,63000
191,262498,63000
192,255334,63000
193,265461,63000
194,261337,63000
195,290701,63000
196,353520,63000
197,268964,63000
198,328164,63000
199,264657,63000
200,280939,63000
201,170278,63000
202,191167,63000
203,253418,63000
204,234666,63000
205,254290,63000
206,236861,63000
207,243684,63000
208,210063,63000
209,214529,63000
210,227735,63000
211,214865,63000
212,196140,63000
213,186278,63000
214,177840,63000
215,153991,63000
216,99458,63000
217,152433,63000
218,167749,63000
219,233667,63000
220,276054,63000
221,238027,63000
222,254847,63000
223,266003,63000
224,278559,63000
225,169796,63000
226,165297,63000
227,170829,63000
228,148610,63000
229,191360,63000
230,184742,63000
231,191364,63000
232,172335,63000
233,176418,63000
234,162327,63000
235,156429,63000
236,137752,63000
237,191087,63000
238,221256,63000
239,241820,63000
240,265043,63000
241,247552,63000
242,273730,63000
243,255874,63000
244,264747,63000
245,265898,63000
246,278625,63000
247,263040,63000
248,248718,63000
249,265078,63000
250,246730,63000
251,247698,63000
252,260458,63000
253,260882,63000
254,246943,63000
255,251192,63000
256,262933,63000
257,237914,63000
258,223717,63000
259,244744,63000
260,253247,63000
261,292890,63000
262,193244,63000
263,194162,63000
264,179779,63000
265,218941,63000
266,239339,63000
267,192402,63000
268,186834,63000
269,176878,63000
270,192696,63000
271,201296,63000
272,185543,63000
273,163603,63000
274,178600,63000
275,140515,63000
276,196651,63000
277,215824,63000
278,221269,63000
279,221584,63000
280,250712,63000
281,259796,63000
282,289698,63000
283,288157,63000
284,228273,63000
285,245939,63000
286,240819,63000
287,193006,63000
288,183326,63000
289,201172,63000
290,170170,63000
291,143393,63000
292,142760,63000
293,163978,63000
294,165303,63000
295,188520,63000
296,172024,63000
297,177457,63000
298,194817,63000
299,172236,63000
300,187650,63000
301,191522,63000
302,288777,63000
303,431574,63000
304,412368,63000
305,403680,63000
306,352665,63000
307,282171,63000
308,184901,63000
309,151162,63000
310,181418,63000
311,183265,63000
312,212817,63000
313,214916,63000
314,179438,63000
315,178895,63000
316,162680,63000
317,175441,63000
318,183445,63000
319,173773,63000
320,184409,63000
321,222917,63000
322,263693,63000
323,249954,63000
324,282672,63000
325,292047,63000
326,186645,63000
327,167635,63000
328,164234,63000
329,196210,63000
330,176334,63000
331,181724,63000
332,161684,63000
333,155690,63000
334,144676,63000
335,136689,63000
336,122776,63000
337,171686,63000
338,239158,63000
339,241672,63000
340,275611,63000
341,284752,63000
342,234362,63000
343,173293,63000
344,102636,63000
345,143091,63000
346,224773,63000
347,211765,63000
348,188617,63000
349,176668,63000
350,121747,63000
351,167689,63000
352,108351,63000
353,173741,63000
354,160931,63000
355,167653,63000
356,170286,63000
357,189801,63000
358,181101,63000
359,158777,63000
360,92394,63000
361,175702,63000
362,150702,63000
363,168842,63000
364,191617,63000
365,98304,63000
366,78924,63000
367,112980,63000
368,164845,63000
369,323045,63000
370,374107,63000
371,247425,63000
372,230853,63000
373,193099,63000
374,160412,63000
375,86359,63000
376,66172,63000
377,147224,63000
378,166730,63000
379,175929,63000
380,163265,63000
381,158488,63000
382,170170,63000
383,148674,63000
384,138340,63000
385,95711,63000
386,72713,63000
387,99966,63000
388,115651,63000
389,130558,63000
390,146304,63000
391,149010,63000
392,127618,63000
393,172050,63000
394,137954,63000
395,161579,63000
396,154940,63000
397,140706,63000
398,166023,63000
399,214523,63000
400,198498,63000
401,302274,63000
402,384198,63000
403,435394,63000
404,268715,63000
405,284140,63000
406,292908,63000
407,210902,63000
408,155435,63000
409,160629,63000
410,177390,63000
411,174837,63000
412,142205,63000
413,174530,63000
414,164660,63000
415,160300,63000
416,163960,63000
417,163107,63000
418,185129,63000
419,214483,63000
420,200300,63000
421,237727,63000
422,249014,63000
423,239094,63000
424,230082,63000
425,224844,63000
426,179906,63000
427,162952,63000
428,160318,63000
429,231349,63000
430,296417,63000
431,335354,63000
432,295133,63000
433,194100,63000
434,256974,63000
435,332618,63000
436,255674,63000
437,348289,63000
438,461784,63000
439,418690,63000
440,469521,63000
441,340177,63000
442,319096,63000
443,136192,63000
444,115920,63000
445,101369,63000
446,98114,63000
447,116915,63000
448,132339,63000
449,76496,63000
450,110042,63000
451,88128,63000
452,66367,63000
453,115537,63000
454,107089,63000
455,113141,63000
456,104537,63000
457,91491,63000
458,79246,63000
459,96091,63000
460,66806,63000
461,64995,63000
462,62020,63000
463,54235,63000
464,77329,63000
465,92340,63000
466,71476,63000
467,59896,63000
468,58572,63000
469,55697,63000
470,62330,63000
471,63813,63000
472,64945,63000
473,57479,63000
474,65423,63000
475,48356,63000
476,58157,63000
477,58638,63000
478,59521,63000
479,51893,63000
480,52773,63000
481,66542,63000
482,57992,63000
