index,response_time_us,deadline_us
0,66409,57000
1,73329,57000
2,79956,57000
3,85000,57000
4,61699,57000
5,47183,57000
6,29709,57000
7,30332,57000
8,43751,57000
9,31972,57000
10,33589,57000
11,33013,57000
12,29479,57000
13,27390,57000
14,29400,57000
15,33997,57000
16,27655,57000
17,27075,57000
18,28744,57000
19,29400,57000
20,30460,57000
21,33364,57000
22,30282,57000
23,31308,57000
24,30831,57000
25,33865,57000
26,45985,57000
27,28135,57000
28,54009,57000
29,109519,57000
30,81488,57000
31,28888,57000
32,35166,57000
33,29226,57000
34,31537,57000
35,36147,57000
36,36752,57000
37,39343,57000
38,33219,57000
39,30447,57000
40,34397,57000
41,38100,57000
42,35087,57000
43,39541,57000
44,28050,57000
45,33867,57000
46,30813,57000
47,32233,57000
48,37013,57000
49,38610,57000
50,27574,57000
51,27973,57000
52,27664,57000
53,36854,57000
54,32398,57000
55,34734,57000
56,37425,57000
57,30040,57000
58,28442,57000
59,40327,57000
60,31129,57000
61,39127,57000
62,42933,57000
63,40340,57000
64,85883,57000
65,52146,57000
66,31040,57000
67,34235,57000
68,39537,57000
69,40011,57000
70,48671,57000
71,29689,57000
72,37851,57000
73,42135,57000
74,31545,57000
75,40982,57000
76,90185,57000
77,29664,57000
78,33487,57000
79,51916,57000
80,30724,57000
81,26413,57000
82,31835,57000
83,78970,57000
84,224596,57000
85,302897,57000
86,251935,57000
87,202409,57000
88,109364,57000
89,143061,57000
90,135998,57000
91,102807,57000
92,52693,57000
93,63776,57000
94,97365,57000
95,117760,57000
96,63697,57000
97,51317,57000
98,52741,57000
99,42026,57000
100,31557,57000
101,48964,57000
102,61521,57000
103,28290,57000
104,30262,57000
105,27951,57000
106,28984,57000
107,38021,57000
108,30284,57000
109,29726,57000
110,30408,57000
111,31524,57000
112,30713,57000
113,33024,57000
114,33868,57000
115,34694,57000
116,28688,57000
117,28966,57000
118,45909,57000
119,43077,57000
120,27400,57000
121,29036,57000
122,40430,57000
123,34540,57000
124,32514,57000
125,35538,57000
126,35356,57000
127,35478,57000
128,52880,57000
129,63156,57000
130,33511,57000
131,34823,57000
132,67147,57000
133,29281,57000
134,30307,57000
135,34438,57000
136,28757,57000
137,36748,57000
138,41654,57000
139,29119,57000
140,32941,57000
141,32250,57000
142,34894,57000
143,55330,57000
144,31231,57000
145,33826,57000
146,38281,57000
147,38260,57000
148,30523,57000
149,33019,57000
150,55584,57000
151,43410,57000
152,50139,57000
153,29513,57000
154,30111,57000
155,35227,57000
156,33620,57000
157,65789,57000
158,27806,57000
159,34053,57000
160,27218,57000
161,28496,57000
162,34124,57000
163,29954,57000
164,28911,57000
165,135970,57000
166,186083,57000
167,140515,57000
168,104686,57000
169,40075,57000
170,29303,57000
171,27799,57000
172,35889,57000
173,34903,57000
174,35345,57000
175,54170,57000
176,31736,57000
177,35557,57000
178,31048,57000
179,28402,57000
180,35629,57000
181,31712,57000
182,28926,57000
183,29467,57000
184,29250,57000
185,42773,57000
186,29243,57000
187,26018,57000
188,30103,57000
189,29150,57000
190,27334,57000
191,27089,57000
192,34595,57000
193,28467,57000
194,29369,57000
195,28852,57000
196,29659,57000
197,28881,57000
198,29228,57000
199,28864,57000
200,35929,57000
201,27886,57000
202,39757,57000
203,29250,57000
204,31564,57000
205,34884,57000
206,31755,57000
207,32363,57000
208,37864,57000
209,26477,57000
210,28151,57000
211,32904,57000
212,32953,57000
213,45040,57000
214,28098,57000
215,30589,57000
216,27838,57000
217,27486,57000
218,32774,57000
219,36183,57000
220,41527,57000
221,26963,57000
222,28891,57000
223,28322,57000
224,35887,57000
225,34068,57000
226,29029,57000
227,32744,57000
228,29064,57000
229,29880,57000
230,35265,57000
231,32534,57000
232,54278,57000
233,66154,57000
234,154412,57000
235,113549,57000
236,158091,57000
237,98917,57000
238,132576,57000
239,175725,57000
240,105058,57000
241,115969,57000
242,96074,57000
243,51566,57000
244,49344,57000
245,45069,57000
246,33426,57000
247,42733,57000
248,34673,57000
249,32658,57000
250,36563,57000
251,37325,57000
252,35933,57000
253,28895,57000
254,31915,57000
255,28782,57000
256,28111,57000
257,31091,57000
258,55113,57000
259,30096,57000
260,32861,57000
261,31681,57000
262,37045,57000
263,125814,57000
264,129097,57000
265,69043,57000
266,33923,57000
267,35641,57000
268,30759,57000
269,32927,57000
270,32853,57000
271,30397,57000
272,31493,57000
273,28732,57000
274,28408,57000
275,46966,57000
276,29349,57000
277,30444,57000
278,29328,57000
279,30685,57000
280,29383,57000
281,32216,57000
282,30537,57000
283,29390,57000
284,31356,57000
285,27217,57000
286,33042,57000
287,40444,57000
288,42193,57000
289,28041,57000
290,30915,57000
291,28205,57000
