index,response_time_us,deadline_us
0,45301,63000
1,89300,63000
2,83934,63000
3,73764,63000
4,58969,63000
5,25889,63000
6,27907,63000
7,27457,63000
8,24675,63000
9,25655,63000
10,33128,63000
11,23689,63000
12,23624,63000
13,23663,63000
14,24380,63000
15,25898,63000
16,24822,63000
17,24437,63000
18,27494,63000
19,27261,63000
20,26156,63000
21,33497,63000
22,26535,63000
23,24520,63000
24,29082,63000
25,25284,63000
26,27616,63000
27,29028,63000
28,41410,63000
29,101998,63000
30,60148,63000
31,30658,63000
32,23107,63000
33,27494,63000
34,24673,63000
35,30118,63000
36,30344,63000
37,53955,63000
38,22960,63000
39,36841,63000
40,23769,63000
41,32629,63000
42,22849,63000
43,24194,63000
44,23974,63000
45,23710,63000
46,23589,63000
47,23465,63000
48,29685,63000
49,24040,63000
50,23823,63000
51,24043,63000
52,24078,63000
53,30847,63000
54,33471,63000
55,30755,63000
56,41250,63000
57,26494,63000
58,23549,63000
59,53151,63000
60,26800,63000
61,28188,63000
62,30670,63000
63,27453,63000
64,62153,63000
65,36650,63000
66,24351,63000
67,26743,63000
68,43495,63000
69,51040,63000
70,37324,63000
71,31335,63000
72,27453,63000
73,25171,63000
74,24079,63000
75,26035,63000
76,48492,63000
77,33432,63000
78,24373,63000
79,24229,63000
80,25829,63000
81,23602,63000
82,34810,63000
83,68861,63000
84,140215,63000
85,263108,63000
86,326046,63000
87,248917,63000
88,236240,63000
89,262812,63000
90,171850,63000
91,168623,63000
92,140218,63000
93,106470,63000
94,76165,63000
95,41840,63000
96,69840,63000
97,88006,63000
98,95497,63000
99,88072,63000
100,48560,63000
101,29392,63000
102,25900,63000
103,40017,63000
104,39130,63000
105,24327,63000
106,23652,63000
107,23697,63000
108,29507,63000
109,30702,63000
110,23417,63000
111,27202,63000
112,26984,63000
113,29789,63000
114,34476,63000
115,38789,63000
116,24204,63000
117,33124,63000
118,25495,63000
119,28076,63000
120,29038,63000
121,23865,63000
122,63324,63000
123,22693,63000
124,39634,63000
125,23872,63000
126,25874,63000
127,26805,63000
128,25033,63000
129,30116,63000
130,23546,63000
131,78839,63000
132,23386,63000
133,42343,63000
134,42189,63000
135,26292,63000
136,25138,63000
137,58234,63000
138,23301,63000
139,29174,63000
140,62255,63000
141,25475,63000
142,24915,63000
143,27933,63000
144,34582,63000
145,63819,63000
146,41877,63000
147,27033,63000
148,43354,63000
149,23547,63000
150,24618,63000
151,24221,63000
152,38897,63000
153,23514,63000
154,58452,63000
155,26712,63000
156,24077,63000
157,24872,63000
158,25468,63000
159,23509,63000
160,23303,63000
161,33792,63000
162,23177,63000
163,23297,63000
164,24170,63000
165,31673,63000
166,23397,63000
167,132037,63000
168,161432,63000
169,159174,63000
170,121141,63000
171,108284,63000
172,50952,63000
173,25204,63000
174,24523,63000
175,22969,63000
176,26943,63000
177,51901,63000
178,23953,63000
179,23745,63000
180,23316,63000
181,23550,63000
182,33113,63000
183,31605,63000
184,24745,63000
185,23356,63000
186,23865,63000
187,47414,63000
188,24243,63000
189,23517,63000
190,22884,63000
191,23762,63000
192,25105,63000
193,26810,63000
194,29708,63000
195,23210,63000
196,26380,63000
197,28556,63000
198,25637,63000
199,24062,63000
200,26262,63000
