index,response_time_us,deadline_us
0,28414,48000
1,29602,48000
2,43242,48000
3,46267,48000
4,33517,48000
5,31689,48000
6,29202,48000
7,57606,48000
8,36875,48000
9,47616,48000
10,56547,48000
11,29384,48000
12,42197,48000
13,63100,48000
14,42007,48000
15,40594,48000
16,43628,48000
17,43744,48000
18,56480,48000
19,51483,48000
20,29707,48000
21,37618,48000
22,38147,48000
23,38856,48000
24,68059,48000
25,113244,48000
26,154622,48000
27,186312,48000
28,140017,48000
29,98192,48000
30,65372,48000
31,28985,48000
32,35048,48000
33,31569,48000
34,40287,48000
35,35089,48000
36,71642,48000
37,32928,48000
38,30708,48000
39,30859,48000
40,35158,48000
41,34723,48000
42,36177,48000
43,35514,48000
44,45411,48000
45,42230,48000
46,34764,48000
47,46750,48000
48,42298,48000
49,41159,48000
50,43521,48000
51,28268,48000
52,37660,48000
53,39117,48000
54,37761,48000
55,41114,48000
56,37579,48000
57,39732,48000
58,50040,48000
59,52748,48000
60,46767,48000
61,33254,48000
62,35019,48000
63,42363,48000
64,39168,48000
65,42075,48000
66,39052,48000
67,43903,48000
68,37308,48000
69,191820,48000
70,216935,48000
71,231404,48000
72,192675,48000
73,137227,48000
74,89628,48000
75,88359,48000
76,65165,48000
77,31094,48000
78,38468,48000
79,40444,48000
80,36685,48000
81,64595,48000
82,33936,48000
83,41008,48000
84,47266,48000
85,38973,48000
86,40530,48000
87,31118,48000
88,55797,48000
89,28317,48000
90,27791,48000
91,42008,48000
92,58200,48000
93,38006,48000
94,30553,48000
95,210185,48000
96,275003,48000
97,311359,48000
98,312181,48000
99,292603,48000
100,152827,48000
101,157536,48000
102,149257,48000
103,110976,48000
104,46143,48000
105,43902,48000
106,65063,48000
107,85858,48000
108,66653,48000
109,84960,48000
110,75061,48000
111,54333,48000
112,47821,48000
113,43770,48000
114,42460,48000
115,66265,48000
116,37268,48000
117,30303,48000
118,28372,48000
119,64693,48000
120,49637,48000
121,29273,48000
122,32661,48000
123,32004,48000
124,33547,48000
125,149201,48000
126,115511,48000
127,83356,48000
128,85139,48000
129,78256,48000
130,85914,48000
131,129622,48000
132,186627,48000
133,156504,48000
134,211374,48000
135,195153,48000
136,165296,48000
137,80088,48000
138,105314,48000
139,145809,48000
140,116433,48000
141,78996,48000
142,78775,48000
143,92079,48000
144,81209,48000
145,62886,48000
146,45035,48000
147,58897,48000
148,90521,48000
149,46841,48000
150,91550,48000
151,64519,48000
152,59383,48000
153,68096,48000
154,53194,48000
155,82616,48000
156,51255,48000
157,82792,48000
158,88334,48000
159,59304,48000
160,66018,48000
161,93417,48000
162,85639,48000
163,75744,48000
164,54201,48000
165,44534,48000
166,46179,48000
167,70351,48000
168,67617,48000
169,75009,48000
170,110123,48000
171,78708,48000
172,49354,48000
173,97004,48000
174,81118,48000
175,71986,48000
176,93224,48000
177,143055,48000
178,226379,48000
179,251317,48000
180,279803,48000
181,267583,48000
182,262571,48000
183,306395,48000
184,302515,48000
185,305075,48000
186,320366,48000
187,284199,48000
188,162607,48000
189,181230,48000
190,147723,48000
191,89638,48000
192,114679,48000
193,75610,48000
194,66248,48000
195,65809,48000
196,65436,48000
197,86037,48000
198,81169,48000
199,58178,48000
200,42171,48000
201,38947,48000
202,46714,48000
203,34781,48000
204,37612,48000
205,42014,48000
206,32774,48000
207,63087,48000
208,67617,48000
209,61496,48000
210,68748,48000
211,44290,48000
212,42865,48000
213,31788,48000
214,46735,48000
215,43157,48000
216,50943,48000
217,32453,48000
218,64232,48000
219,42698,48000
220,56239,48000
221,38703,48000
222,82325,48000
223,50112,48000
224,43045,48000
225,34963,48000
226,34838,48000
227,32954,48000
228,43775,48000
229,50319,48000
230,31727,48000
231,34748,48000
232,51594,48000
233,227283,48000
234,257885,48000
235,266783,48000
236,211373,48000
237,156671,48000
238,152053,48000
239,84555,48000
240,31989,48000
241,45860,48000
242,40464,48000
243,33715,48000
244,40213,48000
245,41140,48000
246,44178,48000
247,80238,48000
248,81286,48000
249,62701,48000
250,43538,48000
251,29350,48000
252,66339,48000
253,40294,48000
254,40255,48000
255,42064,48000
256,44317,48000
257,49941,48000
258,35573,48000
259,41040,48000
260,32488,48000
261,28188,48000
262,38375,48000
263,103104,48000
264,163352,48000
265,76730,48000
266,90496,48000
267,132946,48000
268,111953,48000
269,73329,48000
270,51897,48000
271,66456,48000
272,51355,48000
273,187862,48000
274,212032,48000
275,202138,48000
276,203786,48000
277,201459,48000
278,144581,48000
279,93859,48000
280,93979,48000
281,76753,48000
282,33482,48000
283,54069,48000
284,42896,48000
285,72852,48000
286,43495,48000
287,48172,48000
288,50038,48000
289,31143,48000
290,39676,48000
291,38369,48000
292,47912,48000
293,29600,48000
294,30919,48000
295,31777,48000
296,45519,48000
297,61682,48000
298,50782,48000
299,39084,48000
300,38253,48000
301,40078,48000
302,41207,48000
303,26732,48000
304,36851,48000
305,29515,48000
306,52392,48000
307,40447,48000
308,43831,48000
309,53514,48000
310,32632,48000
311,40819,48000
312,44260,48000
313,45050,48000
314,160722,48000
315,153652,48000
316,141644,48000
317,112657,48000
318,101277,48000
319,78344,48000
320,86432,48000
321,94605,48000
322,104039,48000
323,96748,48000
324,114436,48000
325,101735,48000
326,134449,48000
