index,response_time_us,deadline_us
0,27862,34000
1,28410,34000
2,43317,34000
3,21073,34000
4,30324,34000
5,33192,34000
6,29630,34000
7,38056,34000
8,36267,34000
9,24799,34000
10,42171,34000
11,27247,34000
12,24085,34000
13,45872,34000
14,23613,34000
15,25169,34000
16,27160,34000
17,27942,34000
18,28799,34000
19,29220,34000
20,30739,34000
21,29868,34000
22,18776,34000
23,33245,34000
24,29353,34000
25,198237,34000
26,198603,34000
27,180701,34000
28,160587,34000
29,79732,34000
30,39956,34000
31,35137,34000
32,29835,34000
33,27718,34000
34,23792,34000
35,28850,34000
36,48184,34000
37,24840,34000
38,25554,34000
39,29549,34000
40,25008,34000
41,26692,34000
42,21853,34000
43,32573,34000
44,25231,34000
45,25397,34000
46,31411,34000
47,35338,34000
48,29376,34000
49,21918,34000
50,30805,34000
51,23721,34000
52,34688,34000
53,30256,34000
54,22726,34000
55,22972,34000
56,41610,34000
57,20171,34000
58,35014,34000
59,23567,34000
60,32517,34000
61,34303,34000
62,28626,34000
63,44696,34000
64,33988,34000
65,35337,34000
66,29608,34000
67,32720,34000
68,48610,34000
69,136255,34000
70,140982,34000
71,184123,34000
72,181801,34000
73,154835,34000
74,113207,34000
75,65616,34000
76,35366,34000
77,27506,34000
78,21044,34000
79,36550,34000
80,21350,34000
81,44210,34000
82,25472,34000
83,35705,34000
84,36611,34000
85,28189,34000
86,51380,34000
87,32898,34000
88,41975,34000
89,25814,34000
90,32129,34000
91,36535,34000
92,46041,34000
93,34325,34000
94,28534,34000
95,175037,34000
96,265794,34000
97,309337,34000
98,234832,34000
99,218414,34000
100,196146,34000
101,144660,34000
102,128573,34000
103,92370,34000
104,71240,34000
105,57862,34000
106,53753,34000
107,72113,34000
108,83157,34000
109,54370,34000
110,52766,34000
111,47766,34000
112,54764,34000
113,36570,34000
114,38714,34000
115,57927,34000
116,24875,34000
117,32138,34000
118,36064,34000
119,70326,34000
120,30396,34000
121,31159,34000
122,24093,34000
123,28182,34000
124,26522,34000
125,111482,34000
126,63307,34000
127,62570,34000
128,49244,34000
129,49596,34000
130,76275,34000
131,69857,34000
132,152899,34000
133,154795,34000
134,171608,34000
135,156868,34000
136,115532,34000
137,78359,34000
138,146420,34000
139,95548,34000
140,47411,34000
141,60608,34000
142,76423,34000
143,61736,34000
144,78632,34000
145,54839,34000
146,36430,34000
147,29978,34000
148,68628,34000
149,44770,34000
150,78392,34000
151,50453,34000
152,61740,34000
153,55280,34000
154,42912,34000
155,44918,34000
156,50240,34000
157,69859,34000
158,58161,34000
159,51502,34000
