index,response_time_us,deadline_us
0,29887,32000
1,30208,32000
2,34733,32000
3,32994,32000
4,30495,32000
5,38026,32000
6,34099,32000
7,38269,32000
8,32823,32000
9,34506,32000
10,28544,32000
11,30906,32000
12,28653,32000
13,38068,32000
14,29936,32000
15,29485,32000
16,30145,32000
17,32885,32000
18,29519,32000
19,39819,32000
20,28183,32000
21,29299,32000
22,29993,32000
23,24603,32000
24,67213,32000
25,203121,32000
26,178475,32000
27,102149,32000
28,108237,32000
29,83866,32000
30,47187,32000
31,29891,32000
32,33620,32000
33,28387,32000
34,31079,32000
35,33336,32000
36,66427,32000
37,28349,32000
38,27683,32000
39,30740,32000
40,29572,32000
41,38576,32000
42,33131,32000
43,29131,32000
44,38556,32000
45,30842,32000
46,27944,32000
47,31100,32000
48,35855,32000
49,35051,32000
50,45390,32000
51,29446,32000
52,35803,32000
53,33242,32000
54,30083,32000
55,33814,32000
56,36046,32000
57,29172,32000
58,33862,32000
59,32001,32000
60,29246,32000
61,35053,32000
62,30452,32000
63,41755,32000
64,27859,32000
65,26730,32000
66,33141,32000
67,33788,32000
68,36817,32000
69,169221,32000
70,191836,32000
71,175539,32000
72,163196,32000
73,138978,32000
74,102619,32000
75,55630,32000
76,46801,32000
77,28697,32000
78,30230,32000
79,42415,32000
80,29757,32000
81,42353,32000
82,29576,32000
83,25988,32000
84,29652,32000
85,29007,32000
86,52406,32000
87,26893,32000
88,51200,32000
89,27969,32000
90,30090,32000
91,23245,32000
92,28234,32000
93,24559,32000
94,29405,32000
95,201824,32000
96,191046,32000
97,223607,32000
98,218721,32000
99,142195,32000
100,79791,32000
101,42455,32000
102,89061,32000
103,108767,32000
104,100043,32000
105,71095,32000
106,52428,32000
107,38984,32000
108,44509,32000
109,86098,32000
110,53533,32000
111,39437,32000
112,41331,32000
113,49890,32000
114,27258,32000
115,30103,32000
116,42099,32000
117,33315,32000
118,33644,32000
119,36623,32000
120,50189,32000
121,44754,32000
122,28665,32000
123,33682,32000
124,34466,32000
125,52423,32000
126,136395,32000
127,96276,32000
128,51638,32000
129,73413,32000
130,59619,32000
131,69315,32000
132,68009,32000
133,160745,32000
134,157818,32000
135,118927,32000
136,157447,32000
137,98106,32000
138,89036,32000
139,92111,32000
140,122388,32000
141,93030,32000
142,63181,32000
143,69418,32000
144,62263,32000
145,56112,32000
146,59350,32000
147,37133,32000
148,50548,32000
149,54411,32000
150,53252,32000
151,76356,32000
152,49083,32000
153,55192,32000
154,64326,32000
155,50239,32000
156,49211,32000
157,56032,32000
158,63577,32000
159,71090,32000
160,52577,32000
161,62934,32000
162,67374,32000
163,59287,32000
164,58467,32000
165,41230,32000
166,52127,32000
167,40060,32000
168,49267,32000
169,45341,32000
170,51039,32000
171,101988,32000
172,62091,32000
173,41924,32000
174,67068,32000
175,29948,32000
176,39227,32000
177,86464,32000
178,97729,32000
179,179714,32000
180,166058,32000
181,144716,32000
182,202162,32000
183,188110,32000
184,192975,32000
185,164536,32000
186,190779,32000
187,185722,32000
188,221265,32000
189,140792,32000
190,72493,32000
191,145088,32000
192,113814,32000
193,74594,32000
194,88279,32000
195,56315,32000
196,67894,32000
197,39107,32000
198,54257,32000
199,69975,32000
200,60956,32000
201,41757,32000
202,38791,32000
203,36724,32000
204,34778,32000
205,36739,32000
206,31088,32000
207,29382,32000
208,26931,32000
209,32485,32000
210,54166,32000
211,56483,32000
212,46627,32000
213,33458,32000
214,42220,32000
215,31470,32000
216,36666,32000
217,36136,32000
218,36135,32000
219,32145,32000
220,44772,32000
221,32953,32000
222,43475,32000
223,31484,32000
224,64069,32000
225,35115,32000
226,29212,32000
227,32953,32000
228,32091,32000
229,27242,32000
230,31290,32000
231,47788,32000
232,37307,32000
233,31026,32000
234,42750,32000
235,112489,32000
236,233523,32000
237,176606,32000
238,154209,32000
239,139374,32000
240,104410,32000
241,67009,32000
242,27288,32000
243,36643,32000
244,30549,32000
245,34487,32000
246,39014,32000
247,33280,32000
248,40240,32000
249,66089,32000
250,57382,32000
251,49826,32000
252,56037,32000
253,29835,32000
254,50119,32000
255,35281,32000
256,41942,32000
257,31624,32000
258,39425,32000
259,33563,32000
260,36927,32000
261,31934,32000
262,36454,32000
263,26926,32000
264,31719,32000
265,59423,32000
266,162325,32000
267,133885,32000
268,119378,32000
269,118353,32000
270,90686,32000
271,75918,32000
272,45840,32000
273,56360,32000
274,43831,32000
275,111007,32000
276,146325,32000
277,172033,32000
278,157276,32000
279,156312,32000
280,143105,32000
281,76774,32000
282,91754,32000
283,47595,32000
284,30335,32000
285,37647,32000
286,42486,32000
287,66806,32000
288,44543,32000
289,37680,32000
290,28328,32000
291,28139,32000
292,29770,32000
293,27972,32000
294,25040,32000
295,27205,32000
296,28957,32000
297,30577,32000
298,28536,32000
299,46390,32000
300,35900,32000
301,34326,32000
302,34129,32000
303,33038,32000
304,26974,32000
305,35296,32000
306,30910,32000
307,26401,32000
308,28437,32000
309,29838,32000
310,30254,32000
311,47124,32000
312,31530,32000
313,26340,32000
314,27414,32000
315,24371,32000
316,128202,32000
317,148039,32000
318,132878,32000
319,123503,32000
320,83132,32000
321,63381,32000
322,102446,32000
323,66368,32000
324,70965,32000
325,73418,32000
326,94951,32000
327,82463,32000
328,127814,32000
329,80803,32000
330,67253,32000
331,92740,32000
332,50356,32000
333,28649,32000
334,30379,32000
335,28252,32000
336,25443,32000
337,28923,32000
338,30247,32000
339,33037,32000
340,41280,32000
341,32958,32000
342,28693,32000
343,28649,32000
344,28378,32000
345,31400,32000
346,35678,32000
347,26503,32000
348,36319,32000
349,40672,32000
350,30462,32000
351,37827,32000
352,28500,32000
353,30250,32000
354,27423,32000
355,26668,32000
356,29806,32000
357,44716,32000
358,29213,32000
359,35337,32000
360,27277,32000
361,28910,32000
