index,response_time_us,deadline_us
0,42306,58000
1,120556,58000
2,147840,58000
3,173127,58000
4,245685,58000
5,252173,58000
6,325645,58000
7,375581,58000
8,315124,58000
9,393135,58000
10,392205,58000
11,385832,58000
12,334896,58000
13,313371,58000
14,348363,58000
15,402276,58000
16,382812,58000
17,396375,58000
18,321408,58000
19,362747,58000
20,517602,58000
21,594407,58000
22,553766,58000
23,536742,58000
24,522179,58000
25,479730,58000
26,418915,58000
27,291021,58000
28,285489,58000
29,386222,58000
30,383038,58000
31,402207,58000
32,338398,58000
33,364117,58000
34,337125,58000
35,339578,58000
36,330055,58000
37,278607,58000
38,295990,58000
39,301581,58000
40,343459,58000
41,315436,58000
42,371085,58000
43,223641,58000
44,232719,58000
45,370642,58000
46,312859,58000
47,423095,58000
48,370850,58000
49,326566,58000
50,329509,58000
51,334069,58000
52,302515,58000
53,305101,58000
54,259205,58000
55,298674,58000
56,398319,58000
57,490002,58000
58,561100,58000
59,556040,58000
60,542339,58000
61,499758,58000
62,460638,58000
63,321395,58000
64,241350,58000
65,341176,58000
66,325162,58000
67,339443,58000
68,363795,58000
69,325733,58000
70,369224,58000
71,473635,58000
72,410917,58000
73,392585,58000
74,413760,58000
75,263162,58000
76,339115,58000
77,313487,58000
78,346627,58000
79,262216,58000
80,272097,58000
81,369706,58000
82,476006,58000
83,412653,58000
84,560707,58000
85,413448,58000
86,348604,58000
87,366528,58000
88,379113,58000
89,296671,58000
90,290837,58000
91,322401,58000
92,310475,58000
93,394732,58000
94,473995,58000
95,480307,58000
96,459374,58000
97,384268,58000
98,318582,58000
99,377744,58000
100,346851,58000
101,229427,58000
102,276869,58000
103,285657,58000
104,347014,58000
105,375255,58000
106,312181,58000
107,252580,58000
108,260431,58000
109,274305,58000
110,307800,58000
111,357588,58000
112,366985,58000
113,274403,58000
114,302827,58000
115,310061,58000
116,291506,58000
117,225132,58000
118,295522,58000
119,294230,58000
120,232164,58000
121,253226,58000
122,256636,58000
123,322250,58000
124,277462,58000
125,160334,58000
126,187651,58000
127,249096,58000
128,340016,58000
129,320064,58000
130,185785,58000
131,278869,58000
132,325014,58000
133,370356,58000
134,413367,58000
135,382915,58000
136,304776,58000
137,362215,58000
138,434129,58000
139,421209,58000
140,263537,58000
141,407319,58000
142,506543,58000
143,563550,58000
144,679226,58000
145,602086,58000
146,654399,58000
147,707410,58000
148,740192,58000
149,780545,58000
150,672526,58000
151,623257,58000
152,538913,58000
153,396365,58000
154,407680,58000
155,390821,58000
156,263641,58000
157,297930,58000
158,252718,58000
159,149516,58000
160,170678,58000
161,204436,58000
162,260277,58000
163,163622,58000
164,198019,58000
165,263579,58000
166,262226,58000
167,217472,58000
168,135522,58000
169,192600,58000
170,165581,58000
171,163248,58000
172,264722,58000
173,182890,58000
174,192591,58000
175,242864,58000
176,295831,58000
177,322963,58000
178,277426,58000
179,281693,58000
180,246585,58000
181,275707,58000
182,254826,58000
183,308174,58000
184,347677,58000
185,298048,58000
186,317646,58000
187,272925,58000
188,276905,58000
189,302245,58000
190,243146,58000
191,288816,58000
192,283302,58000
193,311327,58000
194,284278,58000
195,244237,58000
196,272309,58000
197,283883,58000
198,294768,58000
199,214019,58000
200,276586,58000
201,288882,58000
202,256182,58000
203,299537,58000
204,273527,58000
205,330991,58000
206,321359,58000
207,375248,58000
208,393238,58000
209,358853,58000
210,375642,58000
211,433049,58000
212,457561,58000
213,358365,58000
214,421399,58000
215,460978,58000
216,480933,58000
217,555064,58000
218,411252,58000
219,411550,58000
220,375098,58000
221,400808,58000
222,466892,58000
223,583683,58000
224,704561,58000
225,570478,58000
226,678532,58000
227,628989,58000
228,696295,58000
229,577316,58000
230,605133,58000
231,525670,58000
232,524507,58000
233,492749,58000
234,553273,58000
235,495571,58000
236,575226,58000
237,530108,58000
238,569003,58000
239,552429,58000
240,362451,58000
241,353216,58000
242,293467,58000
243,281472,58000
244,292554,58000
245,326818,58000
246,347827,58000
247,392612,58000
248,353419,58000
249,381286,58000
250,357574,58000
251,377325,58000
252,462306,58000
253,468692,58000
254,451812,58000
255,441450,58000
256,549898,58000
257,416417,58000
258,347013,58000
259,317271,58000
260,307606,58000
261,283974,58000
262,325187,58000
263,281538,58000
264,316917,58000
265,307240,58000
266,367670,58000
267,390426,58000
268,630525,58000
269,732057,58000
270,647368,58000
271,607953,58000
272,614024,58000
273,528516,58000
274,582315,58000
275,629067,58000
276,427872,58000
277,464763,58000
278,560102,58000
279,656484,58000
280,553259,58000
281,576101,58000
282,478247,58000
283,556278,58000
284,542543,58000
285,461087,58000
286,387235,58000
287,316606,58000
288,354363,58000
289,446702,58000
290,351232,58000
291,410753,58000
292,395396,58000
293,361804,58000
294,379303,58000
295,334617,58000
296,330783,58000
297,352255,58000
298,345147,58000
299,299071,58000
300,303112,58000
301,373076,58000
302,351236,58000
303,437686,58000
304,510059,58000
305,508683,58000
306,474634,58000
307,365865,58000
308,386997,58000
309,282044,58000
310,374952,58000
311,382000,58000
312,340596,58000
313,381003,58000
314,412951,58000
315,398451,58000
316,374305,58000
317,334373,58000
318,349779,58000
319,348274,58000
320,376964,58000
321,366173,58000
322,352261,58000
323,349926,58000
324,400617,58000
325,303535,58000
326,321271,58000
327,286503,58000
328,349140,58000
329,261649,58000
330,313732,58000
331,264455,58000
332,286471,58000
333,300541,58000
334,340086,58000
335,374595,58000
336,285321,58000
337,258622,58000
338,301602,58000
339,361005,58000
340,308731,58000
341,253861,58000
342,291709,58000
343,302693,58000
344,339140,58000
345,295112,58000
346,342382,58000
347,345043,58000
348,227714,58000
349,273620,58000
350,275332,58000
351,305099,58000
352,288439,58000
353,308888,58000
354,365064,58000
355,383399,58000
356,309070,58000
357,251223,58000
358,244694,58000
359,202706,58000
360,183349,58000
361,240817,58000
362,486397,58000
363,378554,58000
364,284675,58000
365,251863,58000
366,365229,58000
367,381225,58000
368,366574,58000
369,364626,58000
370,321072,58000
371,310509,58000
372,297518,58000
373,332586,58000
374,284510,58000
375,320756,58000
376,346238,58000
377,282181,58000
378,336338,58000
379,359822,58000
380,278416,58000
381,214596,58000
382,211011,58000
383,259143,58000
384,243653,58000
385,224376,58000
386,249843,58000
387,263591,58000
388,267771,58000
389,296536,58000
390,295311,58000
391,356150,58000
392,478881,58000
393,520313,58000
394,448074,58000
395,395594,58000
396,353606,58000
397,326133,58000
398,286270,58000
399,316718,58000
400,343431,58000
401,497615,58000
402,404888,58000
403,272184,58000
404,295289,58000
405,341304,58000
406,231432,58000
407,267664,58000
408,271718,58000
409,247378,58000
410,290992,58000
411,264883,58000
412,274035,58000
413,324833,58000
414,363386,58000
415,261773,58000
