index,response_time_us,deadline_us
0,193100,101000
1,377563,101000
2,190790,101000
3,244695,101000
4,314478,101000
5,517808,101000
6,514323,101000
7,424263,101000
8,670032,101000
9,565190,101000
10,379275,101000
11,357726,101000
12,478798,101000
13,537862,101000
14,524479,101000
15,348978,101000
16,747110,101000
17,733296,101000
18,602149,101000
19,473128,101000
20,484692,101000
21,508706,101000
22,489251,101000
23,656832,101000
24,532397,101000
25,502576,101000
26,499743,101000
27,573731,101000
28,482493,101000
29,383455,101000
30,436137,101000
31,535814,101000
32,437111,101000
33,451311,101000
34,532144,101000
35,584904,101000
36,786730,101000
37,1021163,101000
38,1167408,101000
39,489738,101000
40,364611,101000
41,331614,101000
42,358738,101000
43,405726,101000
44,294501,101000
45,402577,101000
46,295661,101000
47,398325,101000
48,516772,101000
49,371817,101000
50,453107,101000
51,384969,101000
52,424136,101000
53,503016,101000
54,429309,101000
55,444991,101000
56,700474,101000
57,674911,101000
58,614266,101000
59,782133,101000
60,459196,101000
61,484200,101000
62,427296,101000
63,572043,101000
64,536644,101000
65,642190,101000
66,463460,101000
67,875909,101000
68,878725,101000
69,569777,101000
70,569991,101000
71,489817,101000
72,177281,101000
73,494591,101000
74,472184,101000
75,541053,101000
76,565163,101000
77,485023,101000
78,571528,101000
79,424120,101000
80,583738,101000
81,422360,101000
82,293439,101000
83,318124,101000
84,292622,101000
85,262779,101000
86,424751,101000
87,531541,101000
88,482354,101000
89,647401,101000
90,487502,101000
91,592009,101000
92,496684,101000
93,480068,101000
94,441043,101000
95,371055,101000
96,462456,101000
97,565589,101000
98,217099,101000
99,695465,101000
100,445977,101000
101,343444,101000
102,463067,101000
103,174480,101000
104,221693,101000
105,242595,101000
