index,response_time_us,deadline_us
0,134008,85000
1,203677,85000
2,284490,85000
3,259250,85000
4,412849,85000
5,410801,85000
6,406309,85000
7,301851,85000
8,382234,85000
9,321188,85000
10,419373,85000
11,387652,85000
12,471612,85000
13,413339,85000
14,328315,85000
15,477956,85000
16,618899,85000
17,634214,85000
18,529435,85000
19,428820,85000
20,423063,85000
21,360835,85000
22,472766,85000
23,515807,85000
24,438390,85000
25,419860,85000
26,401339,85000
27,422376,85000
28,414745,85000
29,331612,85000
30,363132,85000
31,379528,85000
32,371310,85000
33,362091,85000
34,440912,85000
35,460056,85000
36,508679,85000
37,462026,85000
38,491453,85000
39,391089,85000
40,281286,85000
41,317544,85000
42,407151,85000
43,455034,85000
44,577139,85000
45,673440,85000
46,649816,85000
47,541441,85000
48,461204,85000
49,394046,85000
50,410490,85000
51,493871,85000
52,504268,85000
53,490006,85000
54,463342,85000
55,384686,85000
56,292661,85000
57,332588,85000
58,536488,85000
59,598515,85000
60,411500,85000
61,407693,85000
62,428523,85000
63,321309,85000
64,357197,85000
65,431503,85000
66,445642,85000
67,532456,85000
68,461231,85000
69,364949,85000
70,389914,85000
71,376363,85000
72,272265,85000
73,310135,85000
74,372594,85000
75,404534,85000
76,367064,85000
77,408034,85000
78,370747,85000
79,419182,85000
80,441301,85000
81,351456,85000
82,350635,85000
83,344294,85000
84,347465,85000
85,268663,85000
86,311816,85000
87,323166,85000
88,354751,85000
89,284294,85000
90,349512,85000
91,439201,85000
92,332869,85000
93,271492,85000
94,387316,85000
95,344825,85000
96,364647,85000
97,389747,85000
98,443719,85000
99,471450,85000
100,571407,85000
101,828273,85000
102,418318,85000
103,331779,85000
104,300314,85000
105,311719,85000
106,314672,85000
107,350332,85000
108,325619,85000
109,288593,85000
110,284625,85000
111,264933,85000
112,332379,85000
113,368901,85000
114,380928,85000
115,355611,85000
116,362761,85000
117,352279,85000
118,343610,85000
119,406089,85000
120,335412,85000
121,296699,85000
122,299725,85000
123,304060,85000
124,333811,85000
125,423929,85000
126,342680,85000
127,362985,85000
128,264159,85000
129,260956,85000
130,260679,85000
131,256905,85000
132,287871,85000
133,305708,85000
134,322309,85000
135,343602,85000
136,383169,85000
137,317784,85000
138,311285,85000
139,328990,85000
140,360427,85000
141,300038,85000
142,325868,85000
143,343518,85000
144,292324,85000
145,357448,85000
146,410753,85000
147,408370,85000
148,374753,85000
149,460051,85000
150,547977,85000
151,582149,85000
152,495022,85000
153,489715,85000
154,645139,85000
155,441210,85000
156,684203,85000
157,705899,85000
158,878701,85000
159,714594,85000
160,706573,85000
161,655625,85000
162,728818,85000
163,668012,85000
164,755279,85000
165,715711,85000
166,690876,85000
167,403588,85000
168,415317,85000
169,334639,85000
170,360560,85000
171,394978,85000
172,415507,85000
173,425670,85000
174,451327,85000
175,650939,85000
176,680953,85000
177,299514,85000
178,394685,85000
179,312092,85000
180,414722,85000
181,372931,85000
182,400311,85000
183,521235,85000
184,827055,85000
185,816236,85000
186,758054,85000
187,534107,85000
188,694270,85000
189,685506,85000
190,514999,85000
191,446887,85000
192,499005,85000
193,522486,85000
194,440777,85000
195,479288,85000
196,435328,85000
197,439590,85000
198,461156,85000
199,391818,85000
200,413998,85000
201,462091,85000
202,427713,85000
203,539623,85000
204,621395,85000
205,393844,85000
206,412575,85000
207,423484,85000
208,403436,85000
209,453765,85000
210,416616,85000
211,358057,85000
212,350854,85000
213,411047,85000
214,413447,85000
215,446393,85000
216,369169,85000
217,470717,85000
218,463297,85000
219,332798,85000
220,326849,85000
221,336281,85000
222,397126,85000
223,402690,85000
224,385251,85000
225,393407,85000
226,444659,85000
227,347208,85000
228,367714,85000
229,381053,85000
230,336158,85000
231,288377,85000
232,332855,85000
233,273680,85000
234,397988,85000
235,333413,85000
236,391245,85000
237,381405,85000
238,335404,85000
239,340017,85000
240,365360,85000
241,417712,85000
242,557278,85000
243,445189,85000
244,377664,85000
245,412978,85000
246,445594,85000
247,363091,85000
248,414350,85000
249,433672,85000
250,315125,85000
251,369616,85000
252,441198,85000
253,353648,85000
254,462510,85000
255,307941,85000
256,303525,85000
257,334913,85000
258,256918,85000
259,242759,85000
260,260917,85000
261,244253,85000
262,274650,85000
263,276456,85000
264,264093,85000
265,296940,85000
266,315882,85000
267,420422,85000
268,567616,85000
269,495784,85000
270,365343,85000
271,289956,85000
272,361659,85000
273,481194,85000
274,523937,85000
275,532929,85000
276,383050,85000
277,394733,85000
278,325220,85000
279,340885,85000
280,291143,85000
281,306471,85000
282,282327,85000
283,297824,85000
284,298368,85000
285,350201,85000
286,387168,85000
287,301562,85000
