index,response_time_us,deadline_us
0,65745,57000
1,60546,57000
2,52003,57000
3,60667,57000
4,52511,57000
5,59143,57000
6,48018,57000
7,59483,57000
8,59448,57000
9,83839,57000
10,69968,57000
11,63373,57000
12,42226,57000
13,143134,57000
14,134944,57000
15,122812,57000
16,202799,57000
17,168197,57000
18,207059,57000
19,204666,57000
20,85575,57000
21,111661,57000
22,92421,57000
23,78965,57000
24,77991,57000
25,75812,57000
26,62067,57000
27,54369,57000
28,74051,57000
29,45494,57000
30,44804,57000
31,63446,57000
32,143738,57000
33,135026,57000
34,161752,57000
35,173599,57000
36,189887,57000
37,219221,57000
38,171931,57000
39,127601,57000
40,195013,57000
41,206458,57000
42,231175,57000
43,282018,57000
44,161251,57000
45,124698,57000
46,96275,57000
47,38545,57000
48,123206,57000
49,116098,57000
50,66436,57000
51,45532,57000
52,51099,57000
53,63357,57000
54,49125,57000
55,70316,57000
56,65544,57000
57,45537,57000
58,54058,57000
59,46274,57000
60,70258,57000
61,50490,57000
62,52069,57000
63,45409,57000
64,61718,57000
65,57304,57000
66,67517,57000
67,50150,57000
68,98765,57000
69,87246,57000
70,49849,57000
71,87937,57000
72,92396,57000
73,135118,57000
74,143991,57000
75,167198,57000
76,227540,57000
77,190411,57000
78,235340,57000
79,376937,57000
80,313443,57000
81,182693,57000
82,253732,57000
83,158589,57000
84,104095,57000
85,100242,57000
86,134428,57000
87,227721,57000
88,258342,57000
89,230015,57000
90,145895,57000
91,117581,57000
92,103547,57000
93,75332,57000
94,146184,57000
95,132141,57000
96,145401,57000
97,70228,57000
98,83705,57000
99,57370,57000
100,58077,57000
101,43603,57000
102,54453,57000
103,58930,57000
104,87902,57000
105,62257,57000
106,54329,57000
107,62046,57000
108,127829,57000
109,158204,57000
110,206470,57000
111,254920,57000
112,250306,57000
113,197040,57000
114,190269,57000
115,165081,57000
116,136616,57000
117,78204,57000
118,85422,57000
119,43449,57000
120,55415,57000
121,62104,57000
122,46761,57000
123,54475,57000
124,51948,57000
125,67357,57000
126,53621,57000
127,61765,57000
128,61933,57000
129,51148,57000
130,53439,57000
131,55108,57000
132,53995,57000
133,84725,57000
134,60815,57000
135,115756,57000
136,110632,57000
137,77636,57000
138,81971,57000
139,58287,57000
140,37412,57000
141,56237,57000
142,51966,57000
143,54842,57000
144,53331,57000
145,63296,57000
146,74252,57000
147,47024,57000
148,44472,57000
149,52690,57000
150,46429,57000
151,66051,57000
152,55022,57000
153,55515,57000
154,51518,57000
155,73570,57000
156,95622,57000
157,61179,57000
158,54319,57000
159,42389,57000
160,47605,57000
161,162920,57000
162,146324,57000
163,73996,57000
164,76610,57000
165,149780,57000
166,89180,57000
167,150709,57000
168,133408,57000
169,164326,57000
170,207579,57000
171,218195,57000
172,202090,57000
173,229290,57000
174,150428,57000
175,146543,57000
176,89038,57000
177,70443,57000
178,49524,57000
179,45057,57000
180,56713,57000
181,77974,57000
182,45895,57000
183,51632,57000
184,57133,57000
185,45822,57000
186,54056,57000
187,58355,57000
188,50325,57000
189,45268,57000
190,57236,57000
191,55943,57000
192,84523,57000
193,83718,57000
194,60137,57000
195,54898,57000
196,51764,57000
197,63030,57000
198,61408,57000
199,53974,57000
200,56933,57000
201,48282,57000
202,58101,57000
203,59598,57000
204,43285,57000
205,65541,57000
206,50007,57000
207,64096,57000
208,49456,57000
209,72910,57000
210,64631,57000
211,45183,57000
212,49682,57000
213,62219,57000
214,61328,57000
215,70040,57000
216,41317,57000
217,55547,57000
218,46715,57000
219,43367,57000
220,66730,57000
221,47735,57000
222,57288,57000
223,56894,57000
224,56749,57000
225,49467,57000
226,58664,57000
227,50313,57000
228,47297,57000
229,54557,57000
230,63407,57000
231,48440,57000
232,76456,57000
233,50011,57000
234,66554,57000
235,129778,57000
236,95757,57000
237,207371,57000
238,206081,57000
239,171778,57000
240,148755,57000
241,201651,57000
242,159734,57000
243,134576,57000
