index,response_time_us,deadline_us
0,78068,63000
1,59161,63000
2,54238,63000
3,56952,63000
4,67444,63000
5,38882,63000
6,56891,63000
7,53652,63000
8,61623,63000
9,97982,63000
10,58861,63000
11,67267,63000
12,64334,63000
13,58271,63000
14,134606,63000
15,209592,63000
16,178711,63000
17,138562,63000
18,127299,63000
19,157456,63000
20,186107,63000
21,190546,63000
22,161985,63000
23,97297,63000
24,57419,63000
25,72187,63000
26,68313,63000
27,60976,63000
28,61019,63000
29,50987,63000
30,55132,63000
31,65406,63000
32,62173,63000
33,84680,63000
34,168316,63000
35,175743,63000
36,142731,63000
37,160512,63000
38,184623,63000
39,182277,63000
40,169657,63000
41,159543,63000
42,188347,63000
43,233575,63000
44,268881,63000
45,272931,63000
46,278237,63000
47,172620,63000
48,182436,63000
49,217745,63000
50,213836,63000
51,183403,63000
52,141188,63000
53,76615,63000
54,76606,63000
55,104936,63000
56,85646,63000
57,60731,63000
58,62993,63000
59,53513,63000
60,51879,63000
61,53088,63000
62,79467,63000
63,83010,63000
64,58694,63000
65,57697,63000
66,59882,63000
67,50691,63000
68,58068,63000
69,56828,63000
70,62043,63000
71,55152,63000
72,52788,63000
73,66174,63000
74,72200,63000
75,92513,63000
76,70860,63000
77,79422,63000
78,80306,63000
79,79363,63000
80,161649,63000
81,132747,63000
82,281669,63000
83,318218,63000
84,254665,63000
85,236593,63000
86,276328,63000
87,328173,63000
88,437162,63000
89,298589,63000
90,331414,63000
91,264564,63000
92,203377,63000
93,177899,63000
94,108435,63000
95,74203,63000
96,94239,63000
97,71065,63000
98,173201,63000
99,197008,63000
100,156081,63000
101,184231,63000
102,166282,63000
103,197193,63000
104,246086,63000
105,292507,63000
106,262763,63000
107,126095,63000
108,93113,63000
109,63562,63000
110,64646,63000
111,76872,63000
112,57382,63000
113,56647,63000
114,60900,63000
115,62076,63000
116,69467,63000
117,92502,63000
118,85276,63000
119,62896,63000
120,65147,63000
121,88978,63000
122,134094,63000
123,147860,63000
124,235916,63000
125,253725,63000
126,285110,63000
127,264668,63000
128,241485,63000
129,242901,63000
130,192951,63000
131,155658,63000
132,162884,63000
133,159966,63000
134,98300,63000
135,62941,63000
136,43931,63000
137,56588,63000
138,43408,63000
139,71067,63000
140,65004,63000
141,54992,63000
142,49603,63000
143,65929,63000
144,53163,63000
145,53456,63000
146,54742,63000
147,46557,63000
148,57958,63000
149,42772,63000
150,83379,63000
151,43431,63000
152,67809,63000
153,98934,63000
154,90932,63000
155,79601,63000
156,79216,63000
157,54187,63000
158,58534,63000
159,56926,63000
160,40490,63000
161,59203,63000
162,77182,63000
163,52750,63000
164,62813,63000
165,61043,63000
166,44710,63000
167,72461,63000
168,35747,63000
169,60505,63000
170,45661,63000
171,60223,63000
172,92035,63000
173,95863,63000
174,76285,63000
175,36533,63000
176,58884,63000
177,50473,63000
178,108085,63000
179,93806,63000
180,72547,63000
181,95253,63000
182,102348,63000
183,132313,63000
184,118196,63000
185,137982,63000
186,120586,63000
187,187407,63000
188,173234,63000
189,184347,63000
190,187426,63000
191,186784,63000
192,149448,63000
193,141121,63000
194,136857,63000
195,134801,63000
196,141086,63000
197,66681,63000
198,77158,63000
199,70353,63000
200,62933,63000
201,51932,63000
202,80823,63000
203,79095,63000
204,43687,63000
205,43700,63000
206,63784,63000
207,57336,63000
208,71035,63000
209,61215,63000
210,62755,63000
211,44171,63000
212,47463,63000
213,89297,63000
214,59040,63000
215,71996,63000
216,45336,63000
217,52797,63000
218,52059,63000
219,67415,63000
220,46634,63000
221,51913,63000
222,52500,63000
223,55692,63000
224,82141,63000
225,63279,63000
226,71505,63000
227,50961,63000
228,48457,63000
229,45167,63000
230,95967,63000
231,66031,63000
232,65247,63000
233,69019,63000
234,45741,63000
235,54332,63000
236,62948,63000
237,59846,63000
238,62151,63000
239,63007,63000
240,61592,63000
241,56320,63000
242,67633,63000
243,66483,63000
244,43713,63000
245,56119,63000
246,59695,63000
247,69288,63000
248,61815,63000
249,68306,63000
250,45559,63000
251,45374,63000
252,62358,63000
253,79213,63000
254,53063,63000
255,51123,63000
256,76951,63000
257,151441,63000
258,149995,63000
259,168034,63000
260,147559,63000
261,100815,63000
262,110742,63000
263,146937,63000
264,183897,63000
265,182605,63000
266,171582,63000
267,120918,63000
268,107536,63000
269,128998,63000
270,151293,63000
271,146047,63000
272,132410,63000
273,100390,63000
274,68758,63000
275,69414,63000
276,65823,63000
277,57301,63000
278,49701,63000
279,45411,63000
280,59918,63000
281,69155,63000
282,49031,63000
283,63564,63000
284,57251,63000
285,49349,63000
286,85616,63000
287,170773,63000
288,185764,63000
289,191033,63000
290,209764,63000
291,191574,63000
292,173137,63000
293,147278,63000
294,114471,63000
295,170400,63000
296,150643,63000
297,134288,63000
298,119904,63000
299,155903,63000
300,123190,63000
301,107305,63000
302,82956,63000
303,124728,63000
304,184291,63000
305,213359,63000
306,244512,63000
307,243227,63000
308,273286,63000
309,300928,63000
310,227229,63000
311,270492,63000
312,287426,63000
313,158589,63000
314,196037,63000
315,259612,63000
316,276043,63000
317,266020,63000
318,241609,63000
319,185443,63000
320,155452,63000
321,119555,63000
322,90877,63000
323,59377,63000
324,62885,63000
325,50502,63000
326,44943,63000
327,59497,63000
328,46860,63000
329,67203,63000
330,51431,63000
331,62998,63000
332,50695,63000
333,74097,63000
334,62647,63000
335,40020,63000
336,66299,63000
337,42002,63000
338,41175,63000
339,61892,63000
340,42640,63000
341,56617,63000
342,59023,63000
343,43100,63000
344,72868,63000
345,45184,63000
346,52059,63000
347,59782,63000
348,59803,63000
349,72485,63000
350,59572,63000
351,68941,63000
352,55821,63000
353,56058,63000
354,51064,63000
355,68454,63000
356,432345,63000
357,431166,63000
358,367625,63000
359,226882,63000
360,159501,63000
361,113800,63000
362,125880,63000
363,193849,63000
364,149813,63000
365,132970,63000
366,95506,63000
367,70914,63000
368,60996,63000
369,57667,63000
370,75698,63000
371,66258,63000
372,63736,63000
373,82367,63000
374,71480,63000
375,59462,63000
376,48420,63000
377,64312,63000
378,61964,63000
379,68689,63000
380,48962,63000
381,77832,63000
382,51601,63000
383,52222,63000
384,83969,63000
385,98146,63000
386,78958,63000
387,65499,63000
388,56064,63000
389,47722,63000
390,42714,63000
391,59468,63000
392,46136,63000
393,43803,63000
394,58296,63000
395,51812,63000
396,44179,63000
397,64307,63000
398,77222,63000
399,74242,63000
400,61738,63000
401,63017,63000
402,44054,63000
403,62476,63000
404,76521,63000
405,69868,63000
406,57342,63000
407,53688,63000
408,62369,63000
409,58003,63000
410,46916,63000
411,58835,63000
412,55238,63000
413,47505,63000
414,67225,63000
415,66830,63000
416,68435,63000
417,65220,63000
418,61914,63000
419,67279,63000
420,47651,63000
421,93372,63000
422,47968,63000
423,61100,63000
424,63648,63000
425,59904,63000
426,43469,63000
427,63832,63000
428,56585,63000
429,59460,63000
430,61024,63000
431,60100,63000
432,56908,63000
433,226848,63000
434,289654,63000
435,250773,63000
436,273795,63000
437,219808,63000
438,187356,63000
439,155578,63000
440,194335,63000
441,262235,63000
442,251444,63000
443,249059,63000
444,260787,63000
445,230727,63000
446,214129,63000
447,202020,63000
448,209537,63000
449,249388,63000
450,219251,63000
451,170773,63000
452,186098,63000
453,185415,63000
454,202536,63000
455,229187,63000
456,268361,63000
457,374141,63000
458,543136,63000
459,542521,63000
460,446800,63000
461,293695,63000
462,157128,63000
463,167504,63000
464,137210,63000
465,164606,63000
466,171107,63000
467,156936,63000
468,139445,63000
469,141138,63000
470,167082,63000
471,168558,63000
472,162008,63000
473,171614,63000
474,170440,63000
475,153815,63000
476,137335,63000
477,126247,63000
478,189963,63000
479,176878,63000
480,141544,63000
481,99071,63000
482,93673,63000
483,73249,63000
484,77609,63000
485,65804,63000
486,67532,63000
487,53148,63000
488,51262,63000
489,66486,63000
490,76894,63000
491,62944,63000
492,72559,63000
493,76859,63000
494,112602,63000
495,127520,63000
496,177539,63000
497,208547,63000
498,224145,63000
499,187047,63000
500,182988,63000
501,217182,63000
502,214506,63000
503,265435,63000
504,256877,63000
505,250479,63000
506,223177,63000
507,183232,63000
508,141616,63000
509,84917,63000
510,80085,63000
511,54153,63000
512,50209,63000
513,302465,63000
514,420224,63000
515,362191,63000
516,267209,63000
517,285251,63000
518,289670,63000
519,200253,63000
520,194005,63000
521,301480,63000
522,278216,63000
523,162925,63000
524,139073,63000
525,101499,63000
526,106325,63000
527,108399,63000
528,75975,63000
529,82342,63000
530,131506,63000
531,218593,63000
532,220628,63000
533,197195,63000
534,238991,63000
535,205396,63000
536,260603,63000
537,257705,63000
538,273124,63000
539,315801,63000
540,257348,63000
541,271607,63000
542,294237,63000
543,142850,63000
544,70422,63000
545,169918,63000
546,130275,63000
547,203927,63000
548,234739,63000
549,158060,63000
550,77376,63000
551,160761,63000
552,160886,63000
553,144605,63000
554,124668,63000
555,142892,63000
556,123456,63000
557,116443,63000
558,80883,63000
559,136371,63000
560,314978,63000
